user_id,track_id
6038723,1061342 1428134 24971 845668 822338 767959 455998 558586 573080 1338791
7420312,255104 864348 1474586 888214 156561 989030 1173858 1262786 570459 1122000
9850132,741397 1002390 633908 4422 1001273 42769 1402120 413009 1061342 1101841
6940707,1335985 1021432 1372177 1271176 542420 121857 77551 1204661 76356 1338902
4226422,584201 1047627 91865 1353566 243243 792040 989030 888214 678180 1005939
5082109,330355 911527 1398030 280136 1053399 514730 1468753 427244 1110549 494326
3300218,418951 627417 243681 782767 1240125 707006 985080 410034 172617 302326
5946707,985080 29867 725251 719217 660246 1075429 968550 579680 901565 446015
1296659,575958 398823 1476272 550947 475809 410679 1467238 267667 1026799 1468066
9904149,1440335 418951 655093 985080 493612 218498 972727 775047 1088846 899272
3042248,97592 792040 442392 1046497 897490 684805 1429775 1491990 1071827 290650
9467268,1357482 454863 544566 650899 1479008 764842 1049276 52601 862715 311520
2170040,883313 1164308 1367264 1478195 765883 1137743 1372141 998035 1397394 666359
8912025,1454582 637547 1127442 441880 174159 667196 21664 1371789 569776 1168664
5079897,879620 246710 913762 1076048 1111620 841665 730065 972478 14752 693919
3223392,764959 1089603 256836 1128356 628390 721598 735405 335446 79622 696437
4056029,24870 1046419 300453 178963 696212 330617 253001 554329 486383 1293591
9302112,116850 1467971 1076309 985080 652767 742921 668687 599372 1337098 269950
8145189,912902 942333 1087109 1491990 694465 1136531 296394 782767 1215013 111219
8044923,795082 1005610 1148307 92798 410034 498858 458404 993327 401410 198469
3613768,571743 5408 1076888 296585 1415556 207246 414082 81272 1404138 554027
9444331,1470686 19258 1015539 513889 243681 1392592 116850 1211951 1483214 186637
2734081,47893 1051439 1446278 1119226 604299 1487633 672916 769100 1251944 748837
9323090,418213 74783 1409574 684361 1185048 398151 107359 561992 216850 1139794
1746655,1248570 90897 495721 569518 512774 366585 964399 590017 1197756 669878
9162757,477686 325950 947171 700250 1147951 1038051 76677 781 683210 961932
5145558,598818 630947 156561 956308 575958 352458 633908 550947 470110 1087109
4965983,1197992 478300 1378139 932962 1260586 1365619 11280 601115 646603 1143232
5055370,933354 941760 1147396 871500 608985 789364 442578 287071 1115036 332702
2562363,731123 579816 494728 706303 1436193 621208 656689 317435 878121 763106
1591473,74440 1251469 484519 1428785 571743 273477 1500187 1153034 21664 1402468
9708047,1123861 550947 1122000 955634 1109798 942417 21664 235739 783243 897490
8880677,477686 325950 1360493 957768 1268978 211958 557590 585654 1098228 471546
1594721,947171 700250 1147951 296394 1075612 66586 579547 1061923 753169 979048
5363159,
7670172,513365 887127 1003446 924158 909786 767208 375455 1128878 767959 110951
3171349,413009 845668 1402120 598900 1006601 698307 1101841 1400745 484269 1173913
4870683,706148 31395 147630 601054 235069 1292401 250670 906295 15432 367129
6317025,1209114 1278587 821010 162064 942333 202944 1149947 162584 461132 494924
3447543,993448 1174167 1262990 891954 225646 1113308 1042847 198898 1183894 827476
7988161,1373503 782767 74440 965614 1215013 477686 1015539 1067002 902440 585654
7814990,832566 1248110 817861 253131 1158294 373736 551883 524155 1480517 1231549
9914111,439027 5554 521783 854977 1292587 73371 1019003 1102669 1165323 50657
6309540,879620 924583 1402468 1005610 913762 1111620 153824 1253259 559017 14752
7934275,711832 233611 418951 188610 1045473 638729 1452519 758470 328949 241405
7937708,210739 559211 461752 15780 1468451 690683 1384203 144271 759786 289480
2761073,753978 327116 242333 1053085 1496539 635415 875822 521783 903235 321865
1070028,633908 47893 536676 830103 170666 1051439 301124 734816 1469574 604299
5183959,156561 24971 312776 633908 498858 401410 1086114 890930 286285 1228994
4529090,
3596318,942417 605802 442392 1410937 1463367 1469026 783243 1293171 598818 1049276
6837785,1092695 647561 162481 59656 951241 679106 1501910 1372141 390051 636997
7630452,582779 724977 1208359 59298 527 52126 261003 1182655 588949 320853
2209748,851491 526221 10441 1505715 1021432 1372177 545256 352458 1210341 329108
2150917,1352402 732579 444225 399326 1324865 841665 58430 1247483 1200916 137996
3672099,140586 939044 278479 511566 305605 530612 332917 62549 827620 948153
7065086,313415 1168664 495437 783227 1046039 1371789 938373 1339993 509348 769347
9617362,178963 431732 1265748 378660 1119226 383838 1474586 228864 968013 562195
2092068,54243 1077752 811446 629390 58430 233611 791875 907886 562814 648893
8937293,1467971 1088846 1423417 1494144 1280125 1210341 1076309 1382733 878871 652767
2100580,1310400 1005199 1504112 1466616 798138 1328057 462000 742641 1050624 1465501
7440909,1190232 683210 376801 680136 858905 1451679 1052885 91830 961794 762655
1720961,375455 178710 685694 1366973 1280606 858736 610187 947574 1036339 1168381
6910291,
7407599,1382662 1468066 267667 1026799 943830 575958 561360 1501837 772995 745262
7661764,1045473 690227 950596 886520 1384442 588949 891813 1152569 493125 161891
4020108,
5198762,1280172 1350120 220083 1361867 625742 885946 98650 633428 595672 924583
1497093,1035155 1483644 963367 215232 1059118 1289434 1337098 854325 1097766 192359
4162574,1163175 1046419 330617 24870 178963 774034 957395 832566 300453 713477
2927682,1341825 861396 1262786 1153951 932764 1358943 373949 236714 742761 921622
7075581,1402468 811300 1337371 965614 188925 918004 412548 322362 44204 1198986
7573693,683253 923078 181942 419799 9687 97592 38941 398823 662644 517335
4475731,
4945788,1350066 559030 1005199 305107 489504 947674 115708 958676 1300829 1379774
9625344,
6799783,956308 52126 1470510 1421948 352458 1402468 363354 1251944 1064677 867409
6207553,
5020494,926633 471546 290650 407218 381075 1095960 916373 788489 1285643 164053
9315870,606135 1221407 374389 1432313 1231434 1200526 856760 403028 293024 530612
2580069,21664 550947 861396 1123228 1499038 1065392 133658 1173858 125486 89804
4961246,1077752 399326 1200916 1413709 1023127 969215 1076688 444225 1066590 123454
8882636,312776 633908 1336858 451852 483559 1051439 1487633 47893 1291944 164736
1402585,451852 1358831 618828 42675 1170681 821986 4555 1357482 1278455 1131939
6765705,923078 1337098 854325 978347 717510 1146780 192359 196309 641959 745850
3580193,499548 419799 541065 899229 229270 904040 363970 423482 961932 233218
4433266,1297421 740191 713776 1199186 1389984 329108 1187960 1095013 1405356 1020466
3252370,902440 97592 844673 693919 102004 668093 616317 172617 1289434 1112267
2453451,765174 1446278 747355 1268555 1440775 813479 418213 137977 339451 281048
5035312,254557 1237069 989104 864632 202730 1401235 1293995 458190 943123 1046439
7676049,1112267 667196 174159 747741 735302 89804 361752 441880 1194292 1070556
2031376,104109 246710 841665 1382662 1468066 475809 267667 458404 509295 571743
9042838,214890 1311788 36510 1394017 730065 794537 458404 500703 941883 841665
9446409,713873 639202 1501837 554027 295725 595494 646390 1180826 717510 1367264
2620176,
1356184,967193 904040 1449945 1091416 1329721 1388282 1404461 352458 97592 1068667
8958658,
2729508,91865 98297 97592 419799 575958 993234 1116198 1036285 616167 262781
1317357,1026799 1468066 668093 1476272 1394017 1392401 598818 1387562 111219 1494057
2988243,633908 1467238 19258 854007 660246 47893 1336858 575958 405632 844673
6202185,1146062 1041190 1085729 943925 315375 1215950 1471573 1032516 115143 1281462
8996410,569518 1248570 590017 166836 366585 512774 495721 571743 423482 38941
6711432,1099159 91865 1091416 98297 1181845 1060286 662644 172617 1373243 33684
9887896,
5727159,1397637 588220 726715 693114 589681 1366768 1336858 748837 193965 1352402
6532503,322698 1311788 667475 373949 236714 460970 1226932 730065 742761 74440
7963774,521783 777403 1285643 209060 563328 425597 73371 522365 932962 1019003
3594112,460407 1399872 442392 742921 1052785 174159 295725 1410937 706022 1279246
8656541,879620 879491 813240 1076071 1402468 420602 214890 570459 1447768 965621
1073812,1163175 146753 24870 774034 732579 807341 1200916 399326 1174060 21664
6673040,649250 1026270 1470686 633908 874134 392791 779582 683848 966950 94100
4160764,
8140595,1198748 818210 183680 1353534 1123367 14309 191090 835296 29867 99045
3782976,155512 846052 1432212 824621 565576 1014062 1103285 50781 378749 568141
3188153,789364 933354 1492286 941760 1147396 777426 1015539 871500 608985 458404
2401387,162481 679106 636997 1428306 740086 1417627 314026 1402120 598900 1307963
8697827,1455654 328949 710604 649225 1392401 21664 79622 1130802 1215013 41063
7410868,97592 1215013 1483306 943830 470110 320853 1402468 150264 1456684 1235984
7166796,
3164552,694465 1033615 331100 1437471 405632 598818 212767 21664 54243 541065
5163386,932764 667475 236714 921622 597675 54243 922884 225506 1296272 886439
2476888,561360 964399 517335 736462 168077 649319 1200645 261619 1070556 845000
1812474,210142 1141761 598818 379289 1002560 1185048 1382662 129280 1189894 648617
3585186,777403 425597 519839 669058 1019003 899738 439027 775198 846511 329262
1087320,1070556 174410 1127442 192734 1423417 891954 723198 1256094 624602 902440
6473413,1360612 1121869 625742 1316769 545535 1199918 1300829 1159802 782767 1387562
1529864,403028 1295514 462232 293024 779068 179066 267104 709246 852482 150396
6855622,
8655627,1008543 606308 1222831 1137167 1201926 835296 657848 813063 1384091 19258
9486540,
1041958,
6968631,1013304 779700 472672 1226046 17352 1256183 650513 1110616 101821 423076
2970948,74440 63560 769060 38941 1354718 813063 877641 957395 156561 794899
8333806,1050605 1198748 237711 1440335 942333 967778 1494057 1087109 835296 525435
7682864,1357482 156561 236501 698307 1360286 845668 1353065 201089 614541 692712
1149054,593812 1074470 824435 479551 1417035 634093 1373503 265189 479309 385148
9982535,139284 24971 81272 1076888 1404138 821986 1262990 1170681 669716 1415556
8675030,550947 254557 1237069 1023127 695541 182472 864632 1274167 1293995 202730
6454930,1445872 877641 1440335 379289 598818 74440 198469 1337494 922884 777426
5780101,116850 852500 276065 883313 490060 978488 132883 1448747 1248519 830836
7844248,
2722300,1050605 185767 1440852 345905 547554 936610 792040 1051172 1307968 661071
9884243,
7283860,1180303 497498 666359 614204 1274167 987411 1475688 59971 753169 935448
7305767,1341825 608307 1200559 684361 1022394 1499038 1328268 1343472 490060 513889
6024572,261619 545535 459995 625742 1199186 445601 1421948 1503399 1132891 1071351
5108979,902440 469037 1099907 1023994 285231 1181845 1428134 1869 91865 266273
5540775,879620 328949 1494057 710604 782767 1392401 660539 554465 913762 1111620
8605266,24971 47893 1350120 1065392 1343472 684361 1051439 133658 1497884 604299
4249636,633908 677124 1134383 1031303 1304494 236501 1398477 47893 1392592 114195
1529471,688430 705726 1410747 884543 668093 760689 827051 734816 467974 1393978
7759145,985080 656810 575958 1357148 296394 950596 21664 54243 387322 90458
5234180,1312401 1488237 1000323 569109 433952 241770 1320556 508759 565295 27030
6124463,230937 21664 61269 1495330 218654 1392401 754508 50044 450267 1180315
5787449,228864 903235 411088 381075 79622 1423918 844673 875822 1501258 99449
7752857,534401 1337494 828537 668687 1491990 14309 186769 1353534 1088846 1480594
1292598,1017238 1330818 156561 1470686 289982 1035594 978347 262759 1097766 858097
3137286,262466 1257070 1047627 507907 350957 921411 982265 1144679 18699 53860
8453365,325950 1360493 957768 623581 585654 1181175 941883 700250 781 947171
9459277,1257705 1501258 922884 97592 1442172 1423918 269950 91865 279713 1345854
9938754,
5890737,210142 322466 1348027 692175 137426 684805 279941 598818 363354 1251944
9826025,65795 127591 184759 1222831 1137167 662818 1197992 1384091 1261231 478300
6452033,24971 1402120 85530 1468285 664379 106270 293364 992730 650899 633908
4690176,101792 659072 38941 561360 1134383 79622 1304494 413009 1483214 1105615
7457150,926633 1446278 116850 1415464 1199918 290650 1383124 1159802 21664 1119226
7280716,1173913 1058064 423123 84520 108093 748837 947763 394553 737310 805958
2762142,74783 1406706 423567 422932 30417 1165323 602972 443298 779068 709246
1460758,1082427 845000 21664 1392401 19258 660246 745262 1005610 1351620 1284762
4875268,317435 159976 1454740 571675 588838 107933 925449 304048 1236297 407024
9290572,1446278 301124 1173913 1099159 844673 1467238 950596 422046 348337 1420412
7596746,1216830 1181681 1402481 506389 692175 1355247 256882 1171138 677124 1028005
5064936,1222993 311520 845000 79622 305326 101792 1204660 423482 622487 1433021
5551916,947171 623581 1147951 570304 1138950 434156 1188326 941883 1075612 992714
2422779,1363614 1198748 1330818 493125 883313 904692 818210 1008543 1164308 598818
9180204,1341825 861396 1262786 932764 1358943 1153951 236714 373949 742761 1226932
3459360,24971 633908 1336858 1373503 114195 667475 1181845 1342519 246710 1327907
2899889,1047627 507907 36510 264170 1035594 1471500 460970 730065 1059118 1480060
6649701,705726 352475 688430 551825 406424 1469799 1501837 156561 1004872 1045181
6217006,1251469 273477 413009 1500187 1308337 1443470 1402120 137427 894791 1389111
6608269,668093 633908 902440 550947 985080 1222993 352458 1152569 833224 584201
9617883,1405414 1418270 668093 1176604 1483306 667350 1318543 470110 311520 1446278
9531491,985080 922884 38941 1440335 961932 212767 1279246 123454 387322 54243
2940124,108107 1032439 524155 551883 1159298 1370620 373736 683750 228864 214607
3083528,91830 59656 162481 647561 679106 951241 1501910 636997 1428306 740086
4448876,
9879896,381075 79622 311520 150396 792040 156561 568658 1190232 902440 377971
2918527,881133 724977 1432104 41147 137356 1297546 1495330 740204 630947 320853
1763310,832566 1480517 524155 351811 441671 1370620 966223 381075 1122000 1307332
2672478,1487309 1336858 715177 1268942 467974 253001 1342217 569285 1198755 953106
3972397,1371530 759840 1268169 181871 79622 680136 1489698 1184211 801557 251286
9102613,
2841442,1499038 1173858 1342519 1134383 758314 677124 89804 413009 924583 275549
5083821,186637 38941 307194 953106 663808 740204 742921 1392592 1066590 443298
7150442,
7272195,1357816 379289 745262 663545 1242574 441671 881392 351811 595672 1189894
4818006,777426 21664 439582 912902 156561 1015539 1178846 106973 1089435 906931
7140465,668448 1402481 36762 1474586 861396 300453 833224 1163175 74440 774034
6569335,1247483 732579 1076688 444225 1200916 137996 231244 1112267 407533 777426
7716954,
7549961,
1279614,
2449777,877641 1045473 1491464 525435 241405 690227 405588 886520 161891 1432091
6174663,958676 947674 489504 295725 1376474 633908 949273 38484 901565 1005610
8639883,711553 1370577 777426 832566 155494 145362 903984 1035155 1046419 963367
8138508,242725 669878 1467971 465334 442728 904040 1415575 871422 577976 410034
5292505,1489698 1392004 1017565 571984 774198 1184211 994477 600904 535372 340182
5992587,42675 618828 1262990 1170681 462836 1333931 1336858 1222780 600225 808741
