user_id,track_id
6038723,1061342 1428134 455998 558586 24971 312776 845668 53778 1338791 767959
7420312,156561 255104 864348 989030 1005939 948815 888214 956581 966223 1039413
9850132,4422 1002390 741397 633908 413009 42769 1001273 1402120 312776 723510
6940707,1372177 1021432 77551 985220 121857 1204661 1338902 276078 1240322 1400088
4226422,1047627 989030 792040 776288 243243 1039413 91865 487247 1353566 1281579
5082109,911527 330355 1398030 1053399 514730 1110549 427244 494326 280136 1245232
3300218,627417 243681 418951 985080 1240125 922884 707006 1470686 172617 19258
5946707,725251 985080 29867 719217 968550 660246 150427 1086963 579680 1308067
1296659,398823 575958 475809 156561 1476272 550947 410679 1026799 301124 169813
9904149,418951 1440335 775047 493612 655093 1088846 899272 985080 218498 972727
3042248,792040 97592 945745 1046497 156561 684805 1491990 442392 290650 1215013
9467268,454863 1357482 1479008 52601 1134383 764842 544566 650899 830103 862715
2170040,883313 1164308 1367264 512857 1137743 765883 1478195 1372141 998035 1003676
8912025,1127442 21664 441880 1454582 667196 569776 1318543 1168664 637547 174159
5079897,879620 317602 246710 813240 1247680 616317 297272 1186739 972478 255789
3223392,1089603 644069 764959 1265854 256836 1190232 1128356 470818 628390 735405
4056029,300453 1046419 696212 330617 486383 253001 178963 554329 1293591 1015539
9302112,985080 1337098 1076309 1467971 668687 116850 652767 742921 599372 1339993
8145189,912902 1491990 694465 216850 1087109 296394 561992 831893 1136531 262781
8044923,795082 777426 1005610 782767 286285 995225 1034095 1148307 1075370 871042
3613768,414082 1076888 81272 296585 1415556 5408 1404138 207246 902308 139284
9444331,1470686 1015539 1392592 1211951 513889 243681 818210 116850 352432 274301
2734081,47893 1051439 777426 1487633 1017238 451852 402937 748837 1446278 394553
9323090,74783 418213 1409574 398151 1185048 684361 950596 1290134 561992 216850
1746655,1248570 90897 964399 495721 366585 512774 569518 669878 590017 1197756
9162757,477686 947171 325950 700250 1147951 781 76677 1038051 683210 1122618
5145558,956308 630947 156561 1075713 598818 633908 895016 575958 1030586 550947
4965983,945745 1197992 717443 1143232 948815 646603 449286 1087102 1269630 1378139
5055370,608985 933354 871500 442578 287071 993448 941760 1025694 1115036 156561
2562363,731123 579816 156561 621208 706303 1436193 688209 21664 494728 763106
1591473,1251469 74440 674740 484519 273477 1500187 1443470 1348027 1428785 782767
9708047,550947 21664 1198986 942417 1122000 1109798 955634 783243 705791 1300829
8880677,477686 1268978 325950 211958 585654 957768 557590 1360493 471546 367094
1594721,947171 700250 1147951 1075612 66586 296394 979048 683210 575958 985080
5363159,
7670172,513365 887127 909786 375455 924158 767208 748837 1003446 1128878 767959
3171349,413009 845668 598900 1402120 1006601 1101841 484269 698307 110951 1400745
4870683,601054 1292401 235069 147630 31395 434818 906295 15432 1376474 454335
6317025,1209114 162064 1278587 461132 821010 202944 454398 162584 1053033 1316366
3447543,993448 1262990 225646 1174167 1113308 1183894 133287 198898 891954 552039
7988161,965614 1373503 782767 956308 477686 1470686 1067002 74440 585654 1015539
7814990,1248110 832566 551883 817861 253131 1034095 286285 1231549 1451270 373736
9914111,854977 206603 563328 439027 521783 50657 1102669 1292587 782767 808430
6309540,48085 879620 924583 1402468 1038051 559017 153824 500703 1089164 1253259
7934275,711832 188610 418951 233611 638729 758470 1045473 1184866 241405 72834
7937708,210739 461752 559211 759786 690683 289480 144271 1468451 15780 262814
2761073,753978 327116 242333 1053085 321865 635415 563328 521783 425597 899738
1070028,633908 47893 956308 667475 1051439 483559 536676 387551 734816 985080
5183959,312776 286285 1034095 156561 401410 889578 276078 985220 1086114 353281
4529090,
3596318,942417 442392 1469026 1463367 1293171 605802 1410937 783243 1470686 598818
6837785,1092695 184265 1372141 647561 928886 156561 59656 951241 162481 193594
7630452,1182655 52126 320853 156561 582779 724977 1208359 527 1466526 59298
2209748,851491 526221 10441 1372177 1021432 1505715 77551 545256 1338902 198927
2150917,58430 1352402 732579 399326 1200916 1324865 969215 1247483 137996 444225
3672099,939044 511566 278479 140586 305605 81204 1363214 711814 934743 408090
7065086,313415 783227 1371789 1046039 1168664 938373 1339993 509348 495437 769347
9617362,178963 228864 1321864 383838 431732 378660 1125338 1474586 1265748 1480517
2092068,54243 1077752 791875 629390 811446 58430 907886 1026799 562814 648893
8937293,1423417 1088846 919518 1467971 1076309 1494144 1280125 4578 1382733 1212677
2100580,1005199 1310400 1328057 798138 742641 1050624 1359617 823695 1466616 462000
7440909,1190232 376801 683210 858905 1052885 680136 1451679 91830 762655 961794
1720961,1280606 375455 610187 178710 685694 947574 498125 858736 1036339 1062653
6910291,
7407599,1468066 267667 1026799 1382662 943830 1376474 38484 279029 471546 772995
7661764,493125 950596 1045473 912902 510753 872788 1384442 1416631 886520 646630
4020108,
5198762,1350120 1280172 1361867 220083 337102 146181 98650 625742 885946 633428
1497093,1483644 963367 1035155 1337098 215232 1097766 854325 192359 465630 1289434
4162574,330617 1046419 1163175 832566 300453 24870 178963 957395 774034 713477
2927682,1341825 861396 276200 409095 1262786 625085 1296272 742761 1358943 236714
7075581,188925 421425 1337371 1089164 1076071 484519 571743 634651 402937 1198986
7573693,660246 9687 923078 683253 118962 181942 168077 525945 833224 1066590
4475731,
4945788,777426 958676 1017238 559030 305107 1350066 1005199 115708 489504 1310400
9625344,
6799783,956308 363354 1470510 52126 1064677 1350120 1071351 1421948 276327 867409
6207553,
5020494,290650 407218 788489 471546 926633 1095960 1285643 381075 916373 325950
9315870,1221407 1432313 374389 606135 1231434 856760 852482 1200526 403028 1295514
2580069,550947 861396 1373503 1123228 1499038 1065392 89804 133658 21664 109762
4961246,1077752 399326 1066590 1200916 1023127 1076688 969215 1413709 950596 793137
8882636,451852 312776 483559 66978 1487633 633908 1051439 1336858 276200 1242574
1402585,451852 1444979 618828 821986 1358831 1170681 42675 4555 1246512 839147
6765705,1337098 923078 1146780 717510 978347 854325 1084710 196309 465630 1240548
3580193,499548 541065 419799 363970 899229 229270 1297829 1122618 1197992 904040
4433266,713776 740191 1199186 1297421 1389984 329108 1095013 1187960 1405356 1370540
3252370,902440 693919 616317 317602 423482 172617 844673 97592 945745 948815
2453451,765174 1224941 137977 443880 418213 987346 1440775 74783 628793 281048
5035312,254557 1237069 1401235 1293995 864632 989104 202730 458190 873088 943123
7676049,735302 1112267 667196 441880 486028 747741 1088846 361752 1194292 174159
2031376,246710 951748 1382662 554465 104109 1311788 302593 694465 1211951 475809
9042838,1311788 36510 730065 1394017 214890 794537 535162 1005610 235739 313200
9446409,639202 713873 883313 646390 1367264 904692 595494 706022 1164308 1378687
2620176,
1356184,967193 1449945 1091416 1404461 904040 21664 1329721 383838 378660 1068667
8958658,
2729508,91865 97592 1116198 1031647 556641 51089 35151 86602 748837 483559
1317357,1026799 1017238 54243 1468066 1394017 156561 660246 1392401 777426 598818
2988243,633908 1467238 19258 660246 854007 1017238 47893 769060 844673 680136
6202185,1215950 1085729 1146062 315375 359700 500562 1281462 943925 1041190 1032516
8996410,1248570 569518 366585 495721 512774 166836 590017 467212 1392592 1091416
6711432,694465 883313 91865 172617 662644 1091416 1137743 1181845 1099159 1164308
9887896,
5727159,1397637 726715 588220 1366768 693114 589681 748837 1336858 193965 517340
6532503,322698 667475 1311788 74440 742761 236714 373949 924583 744982 633908
7963774,1285643 777403 521783 563328 562664 209438 209060 519839 932962 859115
3594112,742921 1399872 442392 1052785 1410937 1279246 174159 706022 1431335 295725
8656541,1076071 1455766 345339 297272 783227 813240 531105 420602 585654 765109
1073812,399326 146753 807341 1163175 732579 1200916 24870 1174060 774034 24971
6673040,649250 1470686 1026270 779582 633908 874134 94100 966950 967778 683848
4160764,
8140595,1198748 818210 29867 1025694 1470686 1123367 14309 287071 1353534 993448
3782976,155512 565576 846052 824621 568141 33786 1432212 1103285 1014062 578564
3188153,777426 1015539 1492286 871500 933354 941760 608985 1330818 1470686 818210
2401387,162481 636997 679106 740086 1428306 314026 290650 1417627 956308 598900
8697827,1455654 328949 649225 1392401 710604 41063 1130802 21664 1470686 731576
7410868,943830 320853 1402468 1215013 97592 150264 1455766 1456684 214890 458404
7166796,
3164552,694465 1033615 965614 1437471 54243 847153 212767 331100 541065 21664
5163386,667475 932764 236714 886439 921622 225506 597675 922884 54243 52830
2476888,649319 561360 964399 1127442 1200645 622487 168077 261619 1070556 647561
1812474,777426 1017238 379289 1189894 1002560 129280 648617 598818 210142 883313
3585186,777403 899738 425597 519839 775198 669058 846511 907263 1019003 983566
1087320,174410 1070556 1127442 1423417 1256094 985080 624602 723198 423076 192734
6473413,1121869 1360612 625742 1316769 1300829 545535 1144272 1159802 782767 1179221
1529864,403028 293024 1295514 462232 267104 779068 179066 852482 150396 709246
6855622,
8655627,1008543 1201926 835296 813063 1222831 606308 985080 1145480 19258 1137167
9486540,
1041958,
6968631,1013304 1256183 779700 650513 101821 598569 1226046 472672 423076 1110616
2970948,553692 1354718 769060 813063 63560 877641 273844 456984 10358 156561
8333806,1198748 1440335 1050605 237711 782767 1494057 942333 967778 835296 658225
7682864,1357482 156561 236501 1360286 1395484 1353065 845668 698307 1055935 84081
1149054,965614 824435 479551 1074470 385148 364908 947116 479309 593812 634093
9982535,451852 81272 1404138 1076888 1415556 1262990 821986 24971 139284 207246
8675030,695541 1023127 550947 1237069 254557 182472 1274167 38484 449107 1293995
6454930,777426 1445872 1017238 877641 1440335 922884 379289 1051439 598818 1189894
5780101,883313 945745 1491990 276065 239833 1164308 561992 978488 1248519 904692
7844248,
2722300,991181 661071 1050605 185767 1440852 345905 541065 458755 1250771 1051172
9884243,
7283860,666359 1180303 497498 1274167 614204 267786 1065828 156623 987411 1159114
7305767,1341825 608307 1343472 684361 1499038 1065392 1022394 1328268 1262786 1003234
6024572,625742 1132891 545535 459995 1503399 261619 1292019 1421948 1466770 1199186
5108979,902440 1428134 156561 285231 1099907 469037 1869 881133 266273 1023994
5540775,1470686 782767 25671 328949 879620 1345854 554465 1198986 1494057 579547
8605266,24971 1350120 1343472 1051439 684361 1487633 47893 133658 483559 1065392
4249636,633908 1392592 1066590 1304494 677124 1134383 47893 1031303 236501 1051439
1529471,1410747 884543 688430 705726 760689 1350120 327302 734816 827051 70422
7759145,985080 950596 1357148 656810 575958 296394 512857 912902 54243 1330818
5234180,27030 241770 677124 433952 1320556 1312401 1451925 367283 188988 1288325
6124463,21664 230937 947116 1495330 1470686 450267 754508 125500 87023 1392401
5787449,228864 1402481 875822 411088 883313 1423918 99449 1501258 967193 235739
7752857,1337494 828537 668687 534401 1491990 1480594 14309 1353534 1088846 186769
1292598,1017238 1330818 156561 1470686 289982 317602 129947 1097766 978347 1416631
3137286,262466 1257070 921411 1047627 507907 982265 1350120 1144679 985255 18699
8453365,325950 623581 947171 585654 957768 1181175 700250 1360493 781 1075612
9459277,922884 1257705 1442172 1501258 1345854 1137743 1423918 19258 238735 1373503
9938754,
5890737,1348027 322466 210142 137426 684805 363354 256882 477686 585654 506389
9826025,184759 127591 65795 1222831 662818 1137167 1197992 1470686 24971 1015060
6452033,24971 1402120 85530 1468285 633908 992730 293364 1307963 889436 648082
4690176,659072 1105615 1304494 964399 413009 1134383 847153 942507 792040 311520
7457150,926633 1415464 1446278 782767 1355840 156561 116850 1383124 21664 1159802
7280716,1058064 423123 748837 108093 84520 1173913 394553 737310 1444979 805958
2762142,74783 1406706 423567 422932 709246 779068 950596 648617 602972 443298
1460758,21664 19258 1392401 660246 1082427 54132 410679 1351620 674740 845000
4875268,317435 107933 304048 925449 1454740 174706 159976 571675 588838 541450
9290572,667475 950596 52802 1224941 1173913 659072 1493036 1047526 80741 1402481
7596746,1181681 1402481 506389 1216830 256882 692175 1355247 413009 677124 1171138
5064936,305326 311520 1015060 1222993 1204660 1433021 1099159 1122618 695541 1257446
5551916,947171 623581 1147951 570304 1075612 434156 1188326 1138950 941883 1248570
2422779,493125 1330818 1198748 818210 883313 1258033 1008543 1164308 1363614 904692
9180204,1341825 861396 276200 1262786 409095 1358943 1153951 236714 373949 619742
3459360,24971 633908 1336858 114195 246710 1470686 423691 451852 1051439 483559
2899889,507907 1047627 36510 730065 1471500 534401 1035594 460970 320853 66978
6649701,551825 406424 352475 688430 705726 1469799 156561 70422 1045181 1413709
6217006,413009 1015060 1500187 1251469 1308337 273477 1443470 1215013 1348027 894791
6608269,633908 550947 1493036 668093 985080 1416631 1462174 379031 89804 694465
9617883,1405414 1176604 1418270 667350 1318543 291275 538706 668093 1342217 1446278
9531491,985080 922884 1440335 212767 1279246 123454 1120568 97914 38941 864348
2940124,1032439 1159298 214607 1232261 907886 551883 228864 524155 108107 137427
3083528,91830 647561 59656 162481 951241 636997 679106 740086 1428306 1501910
4448876,
9879896,156561 381075 568658 1190232 188988 83543 311520 150396 1373503 844673
2918527,41147 320853 740204 1432104 630947 724977 1495330 1297546 550947 669878
1763310,832566 1480517 524155 908951 956308 1413709 966223 674740 942417 759997
2672478,715177 1487309 1336858 1268942 1342217 253001 1198755 953106 569285 290650
3972397,1268169 1371530 759840 181871 251286 70422 1184211 1489698 1491222 680136
9102613,
2841442,89804 1499038 1173858 413009 275549 1134383 677124 1480415 123454 1428134
5083821,740204 1392592 953106 663808 742921 307194 1066590 186637 212767 1240790
7150442,
7272195,1357816 379289 210142 1242574 881392 1189894 1494057 1240125 1491464 1376474
4818006,777426 21664 912902 156561 439582 1015539 1178846 106973 906931 818210
7140465,1402481 668448 861396 36762 1289232 833224 1474586 982265 630947 475809
6569335,777426 1017238 732579 1200916 1247483 137996 1076688 231244 407533 444225
7716954,
7549961,
1279614,
2449777,877641 1491464 1045473 241405 525435 886520 405588 1432091 863275 1099607
6174663,958676 489504 947674 633908 1376474 38484 660246 34002 312776 295725
8639883,777426 1017238 42414 155494 711553 462607 1350120 75424 912902 963367
8138508,956308 669878 1024676 242725 1467971 904040 235739 1415575 577976 465334
5292505,1017565 1392004 1489698 1184211 571984 774198 339608 600904 994477 611712
