id,class
10759,O
10760,O
10761,O
10762,O
10763,O
10764,O
10765,O
10766,O
10767,O
10768,O
10769,O
10770,Уголовное обвинение
10771,Взятки
10772,O
10773,Растрата денежных средств
10774,O
10775,O
10776,Утечка нефти
10777,Привлечение к уголовной ответственности
10778,O
10779,Экстремизм
10780,O
10781,O
10782,Уголовное обвинение
10783,Экстремизм
10784,O
10785,O
10786,O
10787,Уголовное обвинение
10788,O
10789,O
10790,O
10791,O
10792,Землетрясение
10793,Землетрясение
10794,Взятки
10795,O
10796,O
10797,O
10798,O
10799,O
10800,O
10801,Наводнение
10802,O
10803,O
10804,O
10805,O
10806,Теракт
10807,Извержение вулкана
10808,Наводнение
10809,O
10810,O
10811,Убытки
10812,Экстремизм
10813,O
10814,O
10815,O
10816,O
10817,O
10818,Привлечение к уголовной ответственности
10819,Теракт
10820,Коррупция
10821,O
10822,O
10823,O
10824,O
10825,O
10826,O
10827,O
10828,O
10829,Авиакатастрофа
10830,O
10831,O
10832,Взятки
10833,O
10834,O
10835,O
10836,Техногенные катастрофы
10837,O
10838,O
10839,O
10840,Экономические преступления
10841,O
10842,Взятки
10843,O
10844,O
10845,O
10846,O
10847,Экстремизм
10848,O
10849,O
10850,Пожары
10851,O
10852,O
10853,O
10854,O
10855,O
10856,O
10857,Противодействие коррупции
10858,Привлечение к уголовной ответственности
10859,Авиакатастрофа
10860,Взятки
10861,O
10862,Привлечение к уголовной ответственности
10863,O
10864,O
10865,O
10866,O
10867,O
10868,O
10869,O
10870,O
10871,Пожары
10872,O
10873,Уголовное задержание
10874,O
10875,Уголовное задержание
10876,O
10877,O
10878,O
10879,Привлечение к уголовной ответственности
10880,O
10881,O
10882,O
10883,O
10884,Экстремизм
10885,O
10886,Теракт
10887,O
10888,Теракт
10889,O
10890,O
10891,Пожары
10892,O
10893,Землетрясение
10894,Падение прибыли
10895,O
10896,O
10897,Поддержка террористов
10898,Привлечение к уголовной ответственности
10899,O
10900,O
10901,O
10902,O
10903,O
10904,O
10905,O
10906,O
10907,Авиакатастрофа
10908,O
10909,Экономические преступления
10910,O
10911,O
10912,O
10913,O
10914,Землетрясение
10915,Противодействие коррупции
10916,O
10917,O
10918,Привлечение к уголовной ответственности
10919,O
10920,O
10921,O
10922,O
10923,O
10924,Утечка нефти
10925,O
10926,Взятки
10927,O
10928,Уголовное задержание
10929,Взятки
10930,O
10931,O
10932,O
10933,O
10934,O
10935,Привлечение к уголовной ответственности
10936,O
10937,Уголовное обвинение
10938,O
10939,Экстремизм
10940,O
10941,Взятки
10942,O
10943,Пожары
10944,Авиакатастрофа
10945,O
10946,O
10947,Привлечение к уголовной ответственности
10948,O
10949,O
10950,O
10951,O
10952,O
10953,Теракт
10954,O
10955,O
10956,Уголовное обвинение
10957,Противодействие коррупции
10958,O
10959,Экстремизм
10960,O
10961,O
10962,O
10963,O
10964,O
10965,Пожары
10966,Уголовное обвинение
10967,Падение продаж
10968,Авиакатастрофа
10969,O
10970,Нарушение обязанностей
10971,Поддержка террористов
10972,"Чрезвычайные происшествия, чрезвычайные ситуации"
10973,O
10974,O
10975,O
10976,Поддержка террористов
10977,Экстремизм
10978,O
10979,O
10980,O
10981,O
10982,O
10983,O
10984,Нарушение закона
10985,O
10986,Привлечение к уголовной ответственности
10987,O
10988,O
10989,Кораблекрушение
10990,Растрата денежных средств
10991,O
10992,O
10993,Уголовное обвинение
10994,Взятки
10995,O
10996,O
10997,O
10998,Взятки
10999,Теракт
11000,Привлечение к уголовной ответственности
11001,O
11002,O
11003,O
11004,O
11005,Теракт
11006,O
11007,O
11008,O
11009,O
11010,O
11011,O
11012,O
11013,Уголовное обвинение
11014,O
11015,O
11016,O
11017,Утечка нефти
11018,Пожары
11019,Уголовное обвинение
11020,Землетрясение
11021,O
11022,O
11023,O
11024,O
11025,Привлечение к уголовной ответственности
11026,O
11027,O
11028,O
11029,O
11030,O
11031,O
11032,Взятки
11033,O
11034,O
11035,Теракт
11036,O
11037,Коррупция
11038,O
11039,Поддержка террористов
11040,O
11041,Привлечение к уголовной ответственности
11042,Заключение под стражу
11043,O
11044,Уголовное обвинение
11045,Экстремизм
11046,O
11047,O
11048,Уголовное задержание
11049,O
11050,Кораблекрушение
11051,O
11052,Землетрясение
11053,Утечка нефти
11054,O
11055,Землетрясение
11056,O
11057,Привлечение к уголовной ответственности
11058,O
11059,O
11060,Теракт
11061,Пожары
11062,Падение продаж
11063,Коррупция
11064,O
11065,Привлечение к уголовной ответственности
11066,O
11067,O
11068,Привлечение к уголовной ответственности
11069,O
11070,O
11071,O
11072,O
11073,O
11074,Техногенные катастрофы
11075,O
11076,Экстремизм
11077,O
11078,O
11079,O
11080,O
11081,O
11082,O
11083,O
11084,Уголовное задержание
11085,O
11086,O
11087,O
11088,O
11089,Коррупция
11090,O
11091,O
11092,O
11093,O
11094,Падение прибыли
11095,Экстремизм
11096,O
11097,Землетрясение
11098,O
11099,O
11100,O
11101,O
11102,O
11103,O
11104,Уголовное обвинение
11105,Наводнение
11106,Теракт
11107,O
11108,Уголовное задержание
11109,Падение продаж
11110,O
11111,O
11112,O
11113,O
11114,O
11115,Экстремизм
11116,O
11117,O
11118,Жалобы потребителей
11119,O
11120,O
11121,O
11122,O
11123,O
11124,O
11125,O
11126,O
11127,Поддержка террористов
11128,O
11129,Привлечение к уголовной ответственности
11130,O
11131,O
11132,O
11133,O
11134,O
11135,O
11136,Пожары
11137,O
11138,Заключение под стражу
11139,Уголовное обвинение
11140,O
11141,Взятки
11142,O
11143,O
11144,Теракт
11145,O
11146,O
11147,Взятки
11148,O
11149,O
11150,O
11151,O
11152,Пожары
11153,O
11154,O
11155,Экстремизм
11156,O
11157,Экстремизм
11158,O
11159,Землетрясение
11160,Теракт
11161,Наводнение
11162,Экстремизм
11163,Взятки
11164,O
11165,Поддержка террористов
11166,Экстремизм
11167,Экстремизм
11168,O
11169,O
11170,O
11171,Уголовное обвинение
11172,O
11173,O
11174,Взятки
11175,O
11176,O
11177,Пожары
11178,O
11179,Уголовное обвинение
11180,O
11181,O
11182,O
11183,O
11184,Экстремизм
11185,O
11186,O
11187,O
11188,O
11189,O
11190,Авиакатастрофа
11191,O
11192,O
11193,Утечка нефти
11194,O
11195,Экстремизм
11196,Землетрясение
11197,O
11198,O
11199,O
11200,O
11201,O
11202,O
11203,O
11204,O
11205,Уголовное обвинение
11206,Поддержка террористов
11207,O
11208,O
11209,Коррупция
11210,O
11211,Уголовное обвинение
11212,O
11213,Взятки
11214,O
11215,O
11216,O
11217,Утечка нефти
11218,O
11219,O
11220,O
11221,Наводнение
11222,O
11223,Экстремизм
11224,Экономические преступления
11225,O
11226,Пожары
11227,O
11228,O
11229,O
11230,O
11231,Растрата денежных средств
11232,Привлечение к уголовной ответственности
11233,O
11234,O
11235,O
11236,O
11237,Теракт
11238,O
11239,O
11240,Убийство
11241,O
11242,O
11243,O
11244,O
11245,O
11246,Кораблекрушение
11247,O
11248,O
11249,O
11250,O
11251,Поддержка террористов
11252,Техногенные катастрофы
11253,O
11254,Наводнение
11255,O
11256,O
11257,Кораблекрушение
11258,O
11259,Взятки
11260,O
11261,O
11262,Уголовное обвинение
11263,O
11264,Привлечение к уголовной ответственности
11265,O
11266,O
11267,O
11268,Теракт
11269,O
11270,Теракт
11271,Экстремизм
11272,Утечка нефти
11273,O
11274,O
11275,O
11276,O
11277,O
11278,O
11279,Взятки
11280,Утечка нефти
11281,Убийство
11282,Наводнение
11283,O
11284,O
11285,O
11286,Уголовное обвинение
11287,O
11288,Взятки
11289,Коррупция
11290,O
11291,Закрытие предприятия или производства
11292,O
11293,O
11294,O
11295,O
11296,O
11297,O
11298,O
11299,O
11300,O
11301,O
11302,Наводнение
11303,Утечка нефти
11304,Наводнение
11305,O
11306,O
11307,O
11308,O
11309,O
11310,Уголовное задержание
11311,O
11312,Падение прибыли
11313,O
11314,O
11315,O
11316,O
11317,O
11318,O
11319,O
11320,O
11321,O
11322,O
11323,Экономические преступления
11324,O
11325,Пожары
11326,O
11327,Экстремизм
11328,O
11329,Уголовное задержание
11330,O
11331,O
11332,O
11333,O
11334,Привлечение к уголовной ответственности
11335,Уголовное обвинение
11336,O
11337,O
11338,O
11339,Пожары
11340,O
11341,O
11342,Убийство
11343,O
11344,O
11345,Теракт
11346,O
11347,O
11348,O
11349,O
11350,O
11351,Пожары
11352,O
11353,O
11354,Утечка нефти
11355,O
11356,Взятки
11357,O
11358,Взятки
11359,O
11360,Кораблекрушение
